as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2026-01-28 18:00:00+00:00,2026-01-29 09:00:00+00:00,2,15,2,2026-01-27 21:00:00+00:00,0.8516666666666667,0.9174999197324117,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 10:00:00+00:00,2,16,2,2026-01-27 22:00:00+00:00,0.8766666666666666,0.9118744730949402,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 11:00:00+00:00,2,17,2,2026-01-27 23:00:00+00:00,0.9616666666666666,0.849694033463796,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 12:00:00+00:00,2,18,2,2026-01-28 00:00:00+00:00,0.9700000000000001,0.7920970320701599,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 13:00:00+00:00,2,19,2,2026-01-28 01:00:00+00:00,0.9183333333333333,0.7703255414962769,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 14:00:00+00:00,2,20,2,2026-01-28 02:00:00+00:00,0.9333333333333332,0.7711059053738912,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 15:00:00+00:00,2,21,2,2026-01-28 03:00:00+00:00,0.9833333333333334,0.7562735875447592,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 16:00:00+00:00,2,22,2,2026-01-28 04:00:00+00:00,0.9899999999999999,0.8326877156893412,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 17:00:00+00:00,2,23,2,2026-01-28 05:00:00+00:00,0.9899999999999999,0.835683544476827,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 18:00:00+00:00,2,24,2,2026-01-28 06:00:00+00:00,0.9899999999999999,0.9096337159474691,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 19:00:00+00:00,2,25,2,2026-01-28 07:00:00+00:00,0.8383333333333334,0.9181776245435079,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 20:00:00+00:00,2,26,2,2026-01-28 08:00:00+00:00,0.6833333333333332,0.9305513501167297,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 21:00:00+00:00,2,27,2,2026-01-28 09:00:00+00:00,0.665,0.9489238063494364,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 22:00:00+00:00,2,28,2,2026-01-28 10:00:00+00:00,0.5016666666666666,0.9409531553586324,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 23:00:00+00:00,2,29,2,2026-01-28 11:00:00+00:00,0.4166666666666667,0.9544679125150045,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 00:00:00+00:00,2,30,2,2026-01-28 12:00:00+00:00,0.7599999999999999,0.8223492503166199,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 01:00:00+00:00,2,31,2,2026-01-28 13:00:00+00:00,0.685,0.8556560079256693,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 02:00:00+00:00,2,32,2,2026-01-28 14:00:00+00:00,0.49500000000000005,0.8807084560394287,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 03:00:00+00:00,2,33,2,2026-01-28 15:00:00+00:00,0.5233333333333333,0.8981815377871195,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 04:00:00+00:00,2,34,2,2026-01-28 16:00:00+00:00,0.7983333333333333,0.9477777481079102,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 05:00:00+00:00,2,35,2,2026-01-28 17:00:00+00:00,0.9466666666666667,0.9755080143610636,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 06:00:00+00:00,2,36,2,2026-01-28 18:00:00+00:00,0.9716666666666667,0.9865941007932028,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 07:00:00+00:00,2,37,3,2026-01-27 19:00:00+00:00,0.9766666666666666,0.9866855343182882,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 08:00:00+00:00,2,38,3,2026-01-27 20:00:00+00:00,0.985,0.9866063594818115,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 09:00:00+00:00,2,39,3,2026-01-27 21:00:00+00:00,0.9733333333333333,0.9841821591059366,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 10:00:00+00:00,2,40,3,2026-01-27 22:00:00+00:00,0.9666666666666667,0.979938010374705,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 11:00:00+00:00,2,41,3,2026-01-27 23:00:00+00:00,0.9683333333333333,0.9678603212038676,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 12:00:00+00:00,2,42,3,2026-01-28 00:00:00+00:00,0.985,0.9812238017717997,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 13:00:00+00:00,2,43,3,2026-01-28 01:00:00+00:00,0.7883333333333334,0.9738320310910543,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 14:00:00+00:00,2,44,3,2026-01-28 02:00:00+00:00,0.82,0.9667166471481323,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 15:00:00+00:00,2,45,3,2026-01-28 03:00:00+00:00,0.6033333333333334,0.9338421026865641,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 16:00:00+00:00,2,46,3,2026-01-28 04:00:00+00:00,0.5783333333333333,0.8906798362731934,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 17:00:00+00:00,2,47,3,2026-01-28 05:00:00+00:00,0.26333333333333336,0.8365646004676819,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-30 18:00:00+00:00,2,48,3,2026-01-28 06:00:00+00:00,0.145,0.7070984641710917,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-29 19:00:00+00:00,1,1,1,2026-01-29 07:00:00+00:00,0.8466666666666667,0.8890895843505859,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-29 20:00:00+00:00,1,2,1,2026-01-29 08:00:00+00:00,0.6749999999999999,0.9285479585329691,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-29 21:00:00+00:00,1,3,1,2026-01-29 09:00:00+00:00,0.6966666666666667,0.9290281136830648,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-29 22:00:00+00:00,1,4,1,2026-01-29 10:00:00+00:00,0.4666666666666666,0.9233928521474203,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-29 23:00:00+00:00,1,5,1,2026-01-29 11:00:00+00:00,0.40166666666666667,0.9086189071337382,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 00:00:00+00:00,1,6,1,2026-01-29 12:00:00+00:00,0.7016666666666667,0.9188929597536722,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+00:00,1,7,1,2026-01-29 13:00:00+00:00,0.7133333333333334,0.9313793579737345,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 02:00:00+00:00,1,8,1,2026-01-29 14:00:00+00:00,0.5516666666666666,0.929234246412913,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 03:00:00+00:00,1,9,1,2026-01-29 15:00:00+00:00,0.5716666666666667,0.9307968020439148,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 04:00:00+00:00,1,10,1,2026-01-29 16:00:00+00:00,0.7983333333333333,0.9554141163825989,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 05:00:00+00:00,1,11,1,2026-01-29 17:00:00+00:00,0.9416666666666668,0.9734938939412435,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 06:00:00+00:00,1,12,1,2026-01-29 18:00:00+00:00,0.96,0.9464886784553528,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 07:00:00+00:00,1,13,2,2026-01-28 19:00:00+00:00,0.975,0.9913199345270792,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 08:00:00+00:00,1,14,2,2026-01-28 20:00:00+00:00,0.9833333333333334,0.9929649432500204,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 09:00:00+00:00,1,15,2,2026-01-28 21:00:00+00:00,0.945,0.9921547174453735,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 10:00:00+00:00,1,16,2,2026-01-28 22:00:00+00:00,0.9633333333333334,0.9888046979904175,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 11:00:00+00:00,1,17,2,2026-01-28 23:00:00+00:00,0.93,0.982074240843455,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 12:00:00+00:00,1,18,2,2026-01-29 00:00:00+00:00,0.9616666666666666,0.7009743452072144,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 13:00:00+00:00,1,19,2,2026-01-29 01:00:00+00:00,0.7466666666666667,0.5185937086741129,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 14:00:00+00:00,1,20,2,2026-01-29 02:00:00+00:00,0.75,0.19232753912607828,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 15:00:00+00:00,1,21,2,2026-01-29 03:00:00+00:00,0.5399999999999999,0.04943432907263438,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 16:00:00+00:00,1,22,2,2026-01-29 04:00:00+00:00,0.46166666666666667,0.044911948343118034,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 17:00:00+00:00,1,23,2,2026-01-29 05:00:00+00:00,0.29,0.03608803947766622,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 18:00:00+00:00,1,24,2,2026-01-29 06:00:00+00:00,0.155,0.03595433756709099,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 19:00:00+00:00,1,25,2,2026-01-29 07:00:00+00:00,0.13833333333333334,0.02878136746585369,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 20:00:00+00:00,1,26,2,2026-01-29 08:00:00+00:00,0.14333333333333334,0.028315840909878414,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 21:00:00+00:00,1,27,2,2026-01-29 09:00:00+00:00,0.18666666666666668,0.03770415112376213,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 22:00:00+00:00,1,28,2,2026-01-29 10:00:00+00:00,0.13,0.046223899349570274,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-30 23:00:00+00:00,1,29,2,2026-01-29 11:00:00+00:00,0.07833333333333334,0.060760693003733955,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 00:00:00+00:00,1,30,2,2026-01-29 12:00:00+00:00,0.11166666666666668,0.24195004999637604,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 01:00:00+00:00,1,31,2,2026-01-29 13:00:00+00:00,0.145,0.3692502975463867,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 02:00:00+00:00,1,32,2,2026-01-29 14:00:00+00:00,0.48,0.3763410747051239,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 03:00:00+00:00,1,33,2,2026-01-29 15:00:00+00:00,0.5016666666666666,0.4385526378949483,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 04:00:00+00:00,1,34,2,2026-01-29 16:00:00+00:00,0.5216666666666666,0.5284733573595682,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 05:00:00+00:00,1,35,2,2026-01-29 17:00:00+00:00,0.9500000000000001,0.8474332094192505,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 06:00:00+00:00,1,36,2,2026-01-29 18:00:00+00:00,0.9583333333333334,0.8471398750940958,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 07:00:00+00:00,1,37,3,2026-01-28 19:00:00+00:00,0.9266666666666666,0.9636989633242289,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 08:00:00+00:00,1,38,3,2026-01-28 20:00:00+00:00,0.945,0.9608071645100912,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 09:00:00+00:00,1,39,3,2026-01-28 21:00:00+00:00,0.8783333333333333,0.9561651150385538,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 10:00:00+00:00,1,40,3,2026-01-28 22:00:00+00:00,0.875,0.9311979611714681,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 11:00:00+00:00,1,41,3,2026-01-28 23:00:00+00:00,0.8450000000000001,0.88014155626297,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 12:00:00+00:00,1,42,3,2026-01-29 00:00:00+00:00,0.7983333333333333,0.49679561456044513,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 13:00:00+00:00,1,43,3,2026-01-29 01:00:00+00:00,0.81,0.3903581500053406,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 14:00:00+00:00,1,44,3,2026-01-29 02:00:00+00:00,0.8216666666666667,0.182865838209788,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 15:00:00+00:00,1,45,3,2026-01-29 03:00:00+00:00,0.3383333333333334,0.07696370656291644,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 16:00:00+00:00,1,46,3,2026-01-29 04:00:00+00:00,0.03,0.04772895574569702,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 17:00:00+00:00,1,47,3,2026-01-29 05:00:00+00:00,0.016666666666666666,0.054605664064486824,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-31 18:00:00+00:00,1,48,3,2026-01-29 06:00:00+00:00,0.19999999999999998,0.04458468283216158,0.3736853865525423
2026-01-29 18:00:00+00:00,2026-01-29 19:00:00+00:00,2,1,1,2026-01-29 07:00:00+00:00,0.8383333333333334,0.8776525457700094,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-29 20:00:00+00:00,2,2,1,2026-01-29 08:00:00+00:00,0.6833333333333332,0.9201229214668274,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-29 21:00:00+00:00,2,3,1,2026-01-29 09:00:00+00:00,0.665,0.9206466277440389,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-29 22:00:00+00:00,2,4,1,2026-01-29 10:00:00+00:00,0.5016666666666666,0.9116150538126627,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-29 23:00:00+00:00,2,5,1,2026-01-29 11:00:00+00:00,0.4166666666666667,0.8920076688130697,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 00:00:00+00:00,2,6,1,2026-01-29 12:00:00+00:00,0.7599999999999999,0.901289681593577,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+00:00,2,7,1,2026-01-29 13:00:00+00:00,0.685,0.9169709285100301,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 02:00:00+00:00,2,8,1,2026-01-29 14:00:00+00:00,0.49500000000000005,0.9151703516642252,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 03:00:00+00:00,2,9,1,2026-01-29 15:00:00+00:00,0.5233333333333333,0.9213287234306335,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 04:00:00+00:00,2,10,1,2026-01-29 16:00:00+00:00,0.7983333333333333,0.952519416809082,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 05:00:00+00:00,2,11,1,2026-01-29 17:00:00+00:00,0.9466666666666667,0.9719151258468628,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 06:00:00+00:00,2,12,1,2026-01-29 18:00:00+00:00,0.9716666666666667,0.952268918355306,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 07:00:00+00:00,2,13,2,2026-01-28 19:00:00+00:00,0.9766666666666666,0.990938127040863,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 08:00:00+00:00,2,14,2,2026-01-28 20:00:00+00:00,0.985,0.9924777150154114,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 09:00:00+00:00,2,15,2,2026-01-28 21:00:00+00:00,0.9733333333333333,0.9914866884549459,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 10:00:00+00:00,2,16,2,2026-01-28 22:00:00+00:00,0.9666666666666667,0.9878719250361124,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 11:00:00+00:00,2,17,2,2026-01-28 23:00:00+00:00,0.9683333333333333,0.9812109271685282,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 12:00:00+00:00,2,18,2,2026-01-29 00:00:00+00:00,0.985,0.6917229493459066,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 13:00:00+00:00,2,19,2,2026-01-29 01:00:00+00:00,0.7883333333333334,0.4706655542055766,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 14:00:00+00:00,2,20,2,2026-01-29 02:00:00+00:00,0.82,0.18178551892439523,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 15:00:00+00:00,2,21,2,2026-01-29 03:00:00+00:00,0.6033333333333334,0.0481220173339049,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 16:00:00+00:00,2,22,2,2026-01-29 04:00:00+00:00,0.5783333333333333,0.04278459151585897,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 17:00:00+00:00,2,23,2,2026-01-29 05:00:00+00:00,0.26333333333333336,0.034604245175917946,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 18:00:00+00:00,2,24,2,2026-01-29 06:00:00+00:00,0.145,0.03419153764843941,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 19:00:00+00:00,2,25,2,2026-01-29 07:00:00+00:00,0.15333333333333335,0.02753158596654733,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 20:00:00+00:00,2,26,2,2026-01-29 08:00:00+00:00,0.11666666666666665,0.026168344542384148,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 21:00:00+00:00,2,27,2,2026-01-29 09:00:00+00:00,0.16,0.0358773780365785,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 22:00:00+00:00,2,28,2,2026-01-29 10:00:00+00:00,0.12166666666666666,0.047895496090253196,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-30 23:00:00+00:00,2,29,2,2026-01-29 11:00:00+00:00,0.07166666666666667,0.06315694128473599,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 00:00:00+00:00,2,30,2,2026-01-29 12:00:00+00:00,0.10666666666666667,0.23130249977111816,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 01:00:00+00:00,2,31,2,2026-01-29 13:00:00+00:00,0.10333333333333333,0.3634974757830302,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 02:00:00+00:00,2,32,2,2026-01-29 14:00:00+00:00,0.4716666666666667,0.3782501717408498,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 03:00:00+00:00,2,33,2,2026-01-29 15:00:00+00:00,0.48,0.4472858210404714,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 04:00:00+00:00,2,34,2,2026-01-29 16:00:00+00:00,0.6583333333333333,0.5465275843938192,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 05:00:00+00:00,2,35,2,2026-01-29 17:00:00+00:00,0.9383333333333334,0.8697710831960043,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 06:00:00+00:00,2,36,2,2026-01-29 18:00:00+00:00,0.9766666666666666,0.8618170619010925,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 07:00:00+00:00,2,37,3,2026-01-28 19:00:00+00:00,0.9683333333333333,0.9653243025143942,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 08:00:00+00:00,2,38,3,2026-01-28 20:00:00+00:00,0.9766666666666666,0.9620241324106852,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 09:00:00+00:00,2,39,3,2026-01-28 21:00:00+00:00,0.8933333333333332,0.9570366938908895,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 10:00:00+00:00,2,40,3,2026-01-28 22:00:00+00:00,0.9,0.9307984312375387,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 11:00:00+00:00,2,41,3,2026-01-28 23:00:00+00:00,0.94,0.8811592857042948,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 12:00:00+00:00,2,42,3,2026-01-29 00:00:00+00:00,0.8566666666666666,0.4934675494829814,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 13:00:00+00:00,2,43,3,2026-01-29 01:00:00+00:00,0.8250000000000001,0.3653853237628937,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 14:00:00+00:00,2,44,3,2026-01-29 02:00:00+00:00,0.8833333333333333,0.15752916038036346,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 15:00:00+00:00,2,45,3,2026-01-29 03:00:00+00:00,0.3516666666666666,0.0665098528067271,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 16:00:00+00:00,2,46,3,2026-01-29 04:00:00+00:00,0.02666666666666667,0.043368508418401085,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 17:00:00+00:00,2,47,3,2026-01-29 05:00:00+00:00,0.02,0.049519131580988564,0.36829703959695215
2026-01-29 18:00:00+00:00,2026-01-31 18:00:00+00:00,2,48,3,2026-01-29 06:00:00+00:00,0.19999999999999998,0.04260866157710552,0.36829703959695215
2026-01-30 18:00:00+00:00,2026-01-30 19:00:00+00:00,1,1,1,2026-01-30 07:00:00+00:00,0.13833333333333334,0.1314739982287089,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-30 20:00:00+00:00,1,2,1,2026-01-30 08:00:00+00:00,0.14333333333333334,0.14271811892588934,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-30 21:00:00+00:00,1,3,1,2026-01-30 09:00:00+00:00,0.18666666666666668,0.20965836942195892,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-30 22:00:00+00:00,1,4,1,2026-01-30 10:00:00+00:00,0.13,0.33920954664548236,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-30 23:00:00+00:00,1,5,1,2026-01-30 11:00:00+00:00,0.07833333333333334,0.6114441951115926,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 00:00:00+00:00,1,6,1,2026-01-30 12:00:00+00:00,0.11166666666666668,0.8764195839564005,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 01:00:00+00:00,1,7,1,2026-01-30 13:00:00+00:00,0.145,0.8880919218063354,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 02:00:00+00:00,1,8,1,2026-01-30 14:00:00+00:00,0.48,0.902280330657959,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 03:00:00+00:00,1,9,1,2026-01-30 15:00:00+00:00,0.5016666666666666,0.912175714969635,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 04:00:00+00:00,1,10,1,2026-01-30 16:00:00+00:00,0.5216666666666666,0.9447395404179891,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 05:00:00+00:00,1,11,1,2026-01-30 17:00:00+00:00,0.9500000000000001,0.9728183150291443,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 06:00:00+00:00,1,12,1,2026-01-30 18:00:00+00:00,0.9583333333333334,0.96566108862559,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 07:00:00+00:00,1,13,2,2026-01-29 19:00:00+00:00,0.9266666666666666,0.8100836277008057,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 08:00:00+00:00,1,14,2,2026-01-29 20:00:00+00:00,0.945,0.8642905950546265,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 09:00:00+00:00,1,15,2,2026-01-29 21:00:00+00:00,0.8783333333333333,0.875131626923879,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 10:00:00+00:00,1,16,2,2026-01-29 22:00:00+00:00,0.875,0.7624014019966125,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 11:00:00+00:00,1,17,2,2026-01-29 23:00:00+00:00,0.8450000000000001,0.5398339231808981,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 12:00:00+00:00,1,18,2,2026-01-30 00:00:00+00:00,0.7983333333333333,0.8589490056037903,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 13:00:00+00:00,1,19,2,2026-01-30 01:00:00+00:00,0.81,0.7621932427088419,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 14:00:00+00:00,1,20,2,2026-01-30 02:00:00+00:00,0.8216666666666667,0.5148461957772573,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 15:00:00+00:00,1,21,2,2026-01-30 03:00:00+00:00,0.3383333333333334,0.34540046254793805,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 16:00:00+00:00,1,22,2,2026-01-30 04:00:00+00:00,0.03,0.14676321794589361,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 17:00:00+00:00,1,23,2,2026-01-30 05:00:00+00:00,0.016666666666666666,0.04037384564677874,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-31 18:00:00+00:00,1,24,2,2026-01-30 06:00:00+00:00,0.19999999999999998,0.04242802908023199,0.3736853865525423
2026-01-30 18:00:00+00:00,2026-01-30 19:00:00+00:00,2,1,1,2026-01-30 07:00:00+00:00,0.15333333333333335,0.11106669406096141,0.36829703959695215
2026-01-30 18:00:00+00:00,2026-01-30 20:00:00+00:00,2,2,1,2026-01-30 08:00:00+00:00,0.11666666666666665,0.11743197590112686,0.36829703959695215
