as_of,valid_time,target_source_clock,turbine_id,lead_hour,predicted_power,forecast_offset_days,available_at_upper_bound,in_february,time_settings_confirmed
2026-02-26 18:00:00+00:00,2026-02-28 16:00:00+00:00,2026-02-28 21:00:00,2,46,0.08527121196190517,3,2026-02-26 04:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 17:00:00+00:00,2026-02-28 22:00:00,2,47,0.08555304010709126,3,2026-02-26 05:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 18:00:00+00:00,2026-02-28 23:00:00,2,48,0.11457160115242004,3,2026-02-26 06:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-27 19:00:00+00:00,2026-02-28 00:00:00,1,1,0.6148978471755981,1,2026-02-27 07:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-27 20:00:00+00:00,2026-02-28 01:00:00,1,2,0.6413462360699972,1,2026-02-27 08:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-27 21:00:00+00:00,2026-02-28 02:00:00,1,3,0.7748195926348368,1,2026-02-27 09:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-27 22:00:00+00:00,2026-02-28 03:00:00,1,4,0.858192523320516,1,2026-02-27 10:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-27 23:00:00+00:00,2026-02-28 04:00:00,1,5,0.8219461838404337,1,2026-02-27 11:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 00:00:00+00:00,2026-02-28 05:00:00,1,6,0.8798732360204061,1,2026-02-27 12:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 01:00:00+00:00,2026-02-28 06:00:00,1,7,0.8245386282602946,1,2026-02-27 13:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 02:00:00+00:00,2026-02-28 07:00:00,1,8,0.9139119585355123,1,2026-02-27 14:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 03:00:00+00:00,2026-02-28 08:00:00,1,9,0.930494467417399,1,2026-02-27 15:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 04:00:00+00:00,2026-02-28 09:00:00,1,10,0.9191412727038065,1,2026-02-27 16:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 05:00:00+00:00,2026-02-28 10:00:00,1,11,0.890871504942576,1,2026-02-27 17:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 06:00:00+00:00,2026-02-28 11:00:00,1,12,0.768648087978363,1,2026-02-27 18:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 07:00:00+00:00,2026-02-28 12:00:00,1,13,0.3817491779724757,2,2026-02-26 19:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 08:00:00+00:00,2026-02-28 13:00:00,1,14,0.3882351368665695,2,2026-02-26 20:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 09:00:00+00:00,2026-02-28 14:00:00,1,15,0.4534883101781209,2,2026-02-26 21:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 10:00:00+00:00,2026-02-28 15:00:00,1,16,0.4577926695346832,2,2026-02-26 22:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 11:00:00+00:00,2026-02-28 16:00:00,1,17,0.5093737641970316,2,2026-02-26 23:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 12:00:00+00:00,2026-02-28 17:00:00,1,18,0.6958670218785604,2,2026-02-27 00:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 13:00:00+00:00,2026-02-28 18:00:00,1,19,0.6639924844106039,2,2026-02-27 01:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 14:00:00+00:00,2026-02-28 19:00:00,1,20,0.568736602862676,2,2026-02-27 02:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 15:00:00+00:00,2026-02-28 20:00:00,1,21,0.4321461816628774,2,2026-02-27 03:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 16:00:00+00:00,2026-02-28 21:00:00,1,22,0.3482918441295624,2,2026-02-27 04:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 17:00:00+00:00,2026-02-28 22:00:00,1,23,0.2517104496558507,2,2026-02-27 05:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 18:00:00+00:00,2026-02-28 23:00:00,1,24,0.13407586514949799,2,2026-02-27 06:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 19:00:00+00:00,2026-03-01 00:00:00,1,25,0.07678355152408282,2,2026-02-27 07:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-02-28 20:00:00+00:00,2026-03-01 01:00:00,1,26,0.062240169694026314,2,2026-02-27 08:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-02-28 21:00:00+00:00,2026-03-01 02:00:00,1,27,0.03962319654723009,2,2026-02-27 09:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-02-28 22:00:00+00:00,2026-03-01 03:00:00,1,28,0.02621408427755038,2,2026-02-27 10:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-02-28 23:00:00+00:00,2026-03-01 04:00:00,1,29,0.020738165204723675,2,2026-02-27 11:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 00:00:00+00:00,2026-03-01 05:00:00,1,30,0.023421418232222397,2,2026-02-27 12:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 01:00:00+00:00,2026-03-01 06:00:00,1,31,0.0157528022925059,2,2026-02-27 13:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 02:00:00+00:00,2026-03-01 07:00:00,1,32,0.012095031638940176,2,2026-02-27 14:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 03:00:00+00:00,2026-03-01 08:00:00,1,33,0.013457229360938072,2,2026-02-27 15:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 04:00:00+00:00,2026-03-01 09:00:00,1,34,0.009795137060185274,2,2026-02-27 16:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 05:00:00+00:00,2026-03-01 10:00:00,1,35,0.011831668205559254,2,2026-02-27 17:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 06:00:00+00:00,2026-03-01 11:00:00,1,36,0.017429642689724762,2,2026-02-27 18:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 07:00:00+00:00,2026-03-01 12:00:00,1,37,0.08746164664626122,3,2026-02-26 19:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 08:00:00+00:00,2026-03-01 13:00:00,1,38,0.07972621421019237,3,2026-02-26 20:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 09:00:00+00:00,2026-03-01 14:00:00,1,39,0.06621803840001424,3,2026-02-26 21:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 10:00:00+00:00,2026-03-01 15:00:00,1,40,0.05661394322911898,3,2026-02-26 22:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 11:00:00+00:00,2026-03-01 16:00:00,1,41,0.04810318723320961,3,2026-02-26 23:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 12:00:00+00:00,2026-03-01 17:00:00,1,42,0.06676395982503891,3,2026-02-27 00:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 13:00:00+00:00,2026-03-01 18:00:00,1,43,0.06858426208297412,3,2026-02-27 01:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 14:00:00+00:00,2026-03-01 19:00:00,1,44,0.05772549286484718,3,2026-02-27 02:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 15:00:00+00:00,2026-03-01 20:00:00,1,45,0.043529665718475975,3,2026-02-27 03:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 16:00:00+00:00,2026-03-01 21:00:00,1,46,0.04117493952314059,3,2026-02-27 04:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 17:00:00+00:00,2026-03-01 22:00:00,1,47,0.04859840807815393,3,2026-02-27 05:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 18:00:00+00:00,2026-03-01 23:00:00,1,48,0.04546139513452848,3,2026-02-27 06:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-02-27 19:00:00+00:00,2026-02-28 00:00:00,2,1,0.6109485626220703,1,2026-02-27 07:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-27 20:00:00+00:00,2026-02-28 01:00:00,2,2,0.6441673636436462,1,2026-02-27 08:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-27 21:00:00+00:00,2026-02-28 02:00:00,2,3,0.7574664354324341,1,2026-02-27 09:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-27 22:00:00+00:00,2026-02-28 03:00:00,2,4,0.8335297505060831,1,2026-02-27 10:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-27 23:00:00+00:00,2026-02-28 04:00:00,2,5,0.8002518614133199,1,2026-02-27 11:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 00:00:00+00:00,2026-02-28 05:00:00,2,6,0.8597415884335836,1,2026-02-27 12:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 01:00:00+00:00,2026-02-28 06:00:00,2,7,0.799750288327535,1,2026-02-27 13:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 02:00:00+00:00,2026-02-28 07:00:00,2,8,0.8964142004648844,1,2026-02-27 14:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 03:00:00+00:00,2026-02-28 08:00:00,2,9,0.9143324693044027,1,2026-02-27 15:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 04:00:00+00:00,2026-02-28 09:00:00,2,10,0.8965758085250854,1,2026-02-27 16:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 05:00:00+00:00,2026-02-28 10:00:00,2,11,0.862775961558024,1,2026-02-27 17:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 06:00:00+00:00,2026-02-28 11:00:00,2,12,0.7363921801249186,1,2026-02-27 18:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 07:00:00+00:00,2026-02-28 12:00:00,2,13,0.34664448102315265,2,2026-02-26 19:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 08:00:00+00:00,2026-02-28 13:00:00,2,14,0.3530095120271047,2,2026-02-26 20:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 09:00:00+00:00,2026-02-28 14:00:00,2,15,0.4144610861937205,2,2026-02-26 21:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 10:00:00+00:00,2026-02-28 15:00:00,2,16,0.42178571224212646,2,2026-02-26 22:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 11:00:00+00:00,2026-02-28 16:00:00,2,17,0.4670066436131795,2,2026-02-26 23:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 12:00:00+00:00,2026-02-28 17:00:00,2,18,0.650968074798584,2,2026-02-27 00:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 13:00:00+00:00,2026-02-28 18:00:00,2,19,0.6243961254755656,2,2026-02-27 01:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 14:00:00+00:00,2026-02-28 19:00:00,2,20,0.5315156479676565,2,2026-02-27 02:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 15:00:00+00:00,2026-02-28 20:00:00,2,21,0.4068941573301951,2,2026-02-27 03:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 16:00:00+00:00,2026-02-28 21:00:00,2,22,0.3239409327507019,2,2026-02-27 04:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 17:00:00+00:00,2026-02-28 22:00:00,2,23,0.23554419974486032,2,2026-02-27 05:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 18:00:00+00:00,2026-02-28 23:00:00,2,24,0.13145199418067932,2,2026-02-27 06:00:00+00:00,True,False
2026-02-27 18:00:00+00:00,2026-02-28 19:00:00+00:00,2026-03-01 00:00:00,2,25,0.07755128915111224,2,2026-02-27 07:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-02-28 20:00:00+00:00,2026-03-01 01:00:00,2,26,0.061257053166627884,2,2026-02-27 08:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-02-28 21:00:00+00:00,2026-03-01 02:00:00,2,27,0.039851577331622444,2,2026-02-27 09:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-02-28 22:00:00+00:00,2026-03-01 03:00:00,2,28,0.02644357519845168,2,2026-02-27 10:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-02-28 23:00:00+00:00,2026-03-01 04:00:00,2,29,0.020603045510749023,2,2026-02-27 11:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 00:00:00+00:00,2026-03-01 05:00:00,2,30,0.024286394317944843,2,2026-02-27 12:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 01:00:00+00:00,2026-03-01 06:00:00,2,31,0.016054172689716022,2,2026-02-27 13:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 02:00:00+00:00,2026-03-01 07:00:00,2,32,0.011868566274642944,2,2026-02-27 14:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 03:00:00+00:00,2026-03-01 08:00:00,2,33,0.012090451084077358,2,2026-02-27 15:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 04:00:00+00:00,2026-03-01 09:00:00,2,34,0.009741333623727163,2,2026-02-27 16:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 05:00:00+00:00,2026-03-01 10:00:00,2,35,0.012108477453390757,2,2026-02-27 17:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 06:00:00+00:00,2026-03-01 11:00:00,2,36,0.0170742425446709,2,2026-02-27 18:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 07:00:00+00:00,2026-03-01 12:00:00,2,37,0.0826055525491635,3,2026-02-26 19:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 08:00:00+00:00,2026-03-01 13:00:00,2,38,0.07335653280218442,3,2026-02-26 20:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 09:00:00+00:00,2026-03-01 14:00:00,2,39,0.060874839002887406,3,2026-02-26 21:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 10:00:00+00:00,2026-03-01 15:00:00,2,40,0.05457784359653791,3,2026-02-26 22:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 11:00:00+00:00,2026-03-01 16:00:00,2,41,0.046240306148926415,3,2026-02-26 23:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 12:00:00+00:00,2026-03-01 17:00:00,2,42,0.06032709529002508,3,2026-02-27 00:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 13:00:00+00:00,2026-03-01 18:00:00,2,43,0.06015465408563614,3,2026-02-27 01:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 14:00:00+00:00,2026-03-01 19:00:00,2,44,0.05421559512615204,3,2026-02-27 02:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 15:00:00+00:00,2026-03-01 20:00:00,2,45,0.042175294210513435,3,2026-02-27 03:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 16:00:00+00:00,2026-03-01 21:00:00,2,46,0.03665153620143732,3,2026-02-27 04:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 17:00:00+00:00,2026-03-01 22:00:00,2,47,0.04305063498516878,3,2026-02-27 05:00:00+00:00,False,False
2026-02-27 18:00:00+00:00,2026-03-01 18:00:00+00:00,2026-03-01 23:00:00,2,48,0.04229074716567993,3,2026-02-27 06:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-02-28 19:00:00+00:00,2026-03-01 00:00:00,1,1,0.38805843393007916,1,2026-02-28 07:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-02-28 20:00:00+00:00,2026-03-01 01:00:00,1,2,0.31536894539992016,1,2026-02-28 08:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-02-28 21:00:00+00:00,2026-03-01 02:00:00,1,3,0.27413450678189594,1,2026-02-28 09:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-02-28 22:00:00+00:00,2026-03-01 03:00:00,1,4,0.23704368869463602,1,2026-02-28 10:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-02-28 23:00:00+00:00,2026-03-01 04:00:00,1,5,0.19819886982440948,1,2026-02-28 11:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 00:00:00+00:00,2026-03-01 05:00:00,1,6,0.0335288904607296,1,2026-02-28 12:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 01:00:00+00:00,2026-03-01 06:00:00,1,7,0.028143345067898434,1,2026-02-28 13:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 02:00:00+00:00,2026-03-01 07:00:00,1,8,0.016447528265416622,1,2026-02-28 14:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 03:00:00+00:00,2026-03-01 08:00:00,1,9,0.010529065659890572,1,2026-02-28 15:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 04:00:00+00:00,2026-03-01 09:00:00,1,10,0.009829015005379915,1,2026-02-28 16:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 05:00:00+00:00,2026-03-01 10:00:00,1,11,0.009448611798385778,1,2026-02-28 17:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 06:00:00+00:00,2026-03-01 11:00:00,1,12,0.010429609411706528,1,2026-02-28 18:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 07:00:00+00:00,2026-03-01 12:00:00,1,13,0.018270116299390793,2,2026-02-27 19:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 08:00:00+00:00,2026-03-01 13:00:00,1,14,0.02117320243269205,2,2026-02-27 20:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 09:00:00+00:00,2026-03-01 14:00:00,1,15,0.026180673390626907,2,2026-02-27 21:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 10:00:00+00:00,2026-03-01 15:00:00,1,16,0.03407843969762325,2,2026-02-27 22:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 11:00:00+00:00,2026-03-01 16:00:00,1,17,0.03962194733321667,2,2026-02-27 23:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 12:00:00+00:00,2026-03-01 17:00:00,1,18,0.04604730506738027,2,2026-02-28 00:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 13:00:00+00:00,2026-03-01 18:00:00,1,19,0.035186104476451874,2,2026-02-28 01:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 14:00:00+00:00,2026-03-01 19:00:00,1,20,0.04801439835379521,2,2026-02-28 02:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 15:00:00+00:00,2026-03-01 20:00:00,1,21,0.06250021109978358,2,2026-02-28 03:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 16:00:00+00:00,2026-03-01 21:00:00,1,22,0.08170697589715321,2,2026-02-28 04:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 17:00:00+00:00,2026-03-01 22:00:00,1,23,0.14376533031463623,2,2026-02-28 05:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 18:00:00+00:00,2026-03-01 23:00:00,1,24,0.9476969043413798,2,2026-02-28 06:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 19:00:00+00:00,2026-03-02 00:00:00,1,25,0.9785083731015524,2,2026-02-28 07:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 20:00:00+00:00,2026-03-02 01:00:00,1,26,0.9831076264381409,2,2026-02-28 08:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 21:00:00+00:00,2026-03-02 02:00:00,1,27,0.9828660289446512,2,2026-02-28 09:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 22:00:00+00:00,2026-03-02 03:00:00,1,28,0.9843347867329916,2,2026-02-28 10:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 23:00:00+00:00,2026-03-02 04:00:00,1,29,0.9730139970779419,2,2026-02-28 11:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 00:00:00+00:00,2026-03-02 05:00:00,1,30,0.9712381958961487,2,2026-02-28 12:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 01:00:00+00:00,2026-03-02 06:00:00,1,31,0.9531817436218262,2,2026-02-28 13:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 02:00:00+00:00,2026-03-02 07:00:00,1,32,0.928990105787913,2,2026-02-28 14:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 03:00:00+00:00,2026-03-02 08:00:00,1,33,0.8954972823460897,2,2026-02-28 15:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 04:00:00+00:00,2026-03-02 09:00:00,1,34,0.885986864566803,2,2026-02-28 16:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 05:00:00+00:00,2026-03-02 10:00:00,1,35,0.7549187541007996,2,2026-02-28 17:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 06:00:00+00:00,2026-03-02 11:00:00,1,36,0.4944959282875061,2,2026-02-28 18:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 07:00:00+00:00,2026-03-02 12:00:00,1,37,0.276059165596962,3,2026-02-27 19:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 08:00:00+00:00,2026-03-02 13:00:00,1,38,0.38120948274930316,3,2026-02-27 20:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 09:00:00+00:00,2026-03-02 14:00:00,1,39,0.4849359194437663,3,2026-02-27 21:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 10:00:00+00:00,2026-03-02 15:00:00,1,40,0.6305172344048818,3,2026-02-27 22:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 11:00:00+00:00,2026-03-02 16:00:00,1,41,0.601943572362264,3,2026-02-27 23:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 12:00:00+00:00,2026-03-02 17:00:00,1,42,0.6130974094072977,3,2026-02-28 00:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 13:00:00+00:00,2026-03-02 18:00:00,1,43,0.41717494527498883,3,2026-02-28 01:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 14:00:00+00:00,2026-03-02 19:00:00,1,44,0.41141200065612793,3,2026-02-28 02:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 15:00:00+00:00,2026-03-02 20:00:00,1,45,0.37743162115414935,3,2026-02-28 03:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 16:00:00+00:00,2026-03-02 21:00:00,1,46,0.2907876893877983,3,2026-02-28 04:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 17:00:00+00:00,2026-03-02 22:00:00,1,47,0.08841778462131818,3,2026-02-28 05:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-02 18:00:00+00:00,2026-03-02 23:00:00,1,48,0.11215297877788544,3,2026-02-28 06:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-02-28 19:00:00+00:00,2026-03-01 00:00:00,2,1,0.3872562845547994,1,2026-02-28 07:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-02-28 20:00:00+00:00,2026-03-01 01:00:00,2,2,0.32097161809603375,1,2026-02-28 08:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-02-28 21:00:00+00:00,2026-03-01 02:00:00,2,3,0.2770002782344818,1,2026-02-28 09:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-02-28 22:00:00+00:00,2026-03-01 03:00:00,2,4,0.24398364126682281,1,2026-02-28 10:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-02-28 23:00:00+00:00,2026-03-01 04:00:00,2,5,0.20531843602657318,1,2026-02-28 11:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 00:00:00+00:00,2026-03-01 05:00:00,2,6,0.03519458696246147,1,2026-02-28 12:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 01:00:00+00:00,2026-03-01 06:00:00,2,7,0.02868205060561498,1,2026-02-28 13:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 02:00:00+00:00,2026-03-01 07:00:00,2,8,0.016771995772918064,1,2026-02-28 14:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 03:00:00+00:00,2026-03-01 08:00:00,2,9,0.010672273579984903,1,2026-02-28 15:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 04:00:00+00:00,2026-03-01 09:00:00,2,10,0.009439315646886826,1,2026-02-28 16:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 05:00:00+00:00,2026-03-01 10:00:00,2,11,0.009082897721479336,1,2026-02-28 17:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 06:00:00+00:00,2026-03-01 11:00:00,2,12,0.010339671590675911,1,2026-02-28 18:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 07:00:00+00:00,2026-03-01 12:00:00,2,13,0.018189519022901852,2,2026-02-27 19:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 08:00:00+00:00,2026-03-01 13:00:00,2,14,0.020992478355765343,2,2026-02-27 20:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 09:00:00+00:00,2026-03-01 14:00:00,2,15,0.02582830625275771,2,2026-02-27 21:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 10:00:00+00:00,2026-03-01 15:00:00,2,16,0.033442667995889984,2,2026-02-27 22:00:00+00:00,False,False
2026-02-28 18:00:00+00:00,2026-03-01 11:00:00+00:00,2026-03-01 16:00:00,2,17,0.038566879307230316,2,2026-02-27 23:00:00+00:00,False,False
