as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2026-01-24 18:00:00+00:00,2026-01-25 03:00:00+00:00,1,9,1,2026-01-24 15:00:00+00:00,0.35333333333333333,0.014397650336225828,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 04:00:00+00:00,1,10,1,2026-01-24 16:00:00+00:00,0.14666666666666667,0.012214174416537086,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 05:00:00+00:00,1,11,1,2026-01-24 17:00:00+00:00,0.06666666666666667,0.026157377287745476,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 06:00:00+00:00,1,12,1,2026-01-24 18:00:00+00:00,0.008333333333333333,0.0244329571723938,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 07:00:00+00:00,1,13,2,2026-01-23 19:00:00+00:00,0.01,0.03323632447669903,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 08:00:00+00:00,1,14,2,2026-01-23 20:00:00+00:00,0.01,0.04876503348350525,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 09:00:00+00:00,1,15,2,2026-01-23 21:00:00+00:00,0.01,0.07153908908367157,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 10:00:00+00:00,1,16,2,2026-01-23 22:00:00+00:00,0.01,0.054647443195184074,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 11:00:00+00:00,1,17,2,2026-01-23 23:00:00+00:00,0.01,0.09733928243319194,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 12:00:00+00:00,1,18,2,2026-01-24 00:00:00+00:00,0.01,0.22502009570598602,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 13:00:00+00:00,1,19,2,2026-01-24 01:00:00+00:00,0.01,0.11678076287110646,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 14:00:00+00:00,1,20,2,2026-01-24 02:00:00+00:00,0.03666666666666667,0.1328351398309072,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 15:00:00+00:00,1,21,2,2026-01-24 03:00:00+00:00,0.14833333333333334,0.08628074576457341,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 16:00:00+00:00,1,22,2,2026-01-24 04:00:00+00:00,0.20166666666666666,0.038174585439264774,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 17:00:00+00:00,1,23,2,2026-01-24 05:00:00+00:00,0.33666666666666667,0.04911652641991774,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 18:00:00+00:00,1,24,2,2026-01-24 06:00:00+00:00,0.61,0.056531540428598724,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 19:00:00+00:00,1,25,2,2026-01-24 07:00:00+00:00,0.26833333333333337,0.18863141040007272,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 20:00:00+00:00,1,26,2,2026-01-24 08:00:00+00:00,0.22833333333333336,0.38815048336982727,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 21:00:00+00:00,1,27,2,2026-01-24 09:00:00+00:00,0.295,0.5948494672775269,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 22:00:00+00:00,1,28,2,2026-01-24 10:00:00+00:00,0.30666666666666664,0.7402391036351522,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 23:00:00+00:00,1,29,2,2026-01-24 11:00:00+00:00,0.27666666666666667,0.7398973306020101,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 00:00:00+00:00,1,30,2,2026-01-24 12:00:00+00:00,0.6033333333333334,0.5204481979211172,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 01:00:00+00:00,1,31,2,2026-01-24 13:00:00+00:00,0.2916666666666667,0.5639985998471578,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 02:00:00+00:00,1,32,2,2026-01-24 14:00:00+00:00,0.2733333333333334,0.5472971399625143,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 03:00:00+00:00,1,33,2,2026-01-24 15:00:00+00:00,0.3133333333333333,0.4990711708863576,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 04:00:00+00:00,1,34,2,2026-01-24 16:00:00+00:00,0.2383333333333333,0.528451402982076,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 05:00:00+00:00,1,35,2,2026-01-24 17:00:00+00:00,0.24333333333333332,0.6180298725763956,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 06:00:00+00:00,1,36,2,2026-01-24 18:00:00+00:00,0.4766666666666666,0.48667333523432416,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 07:00:00+00:00,1,37,3,2026-01-23 19:00:00+00:00,0.7983333333333333,0.9664445718129476,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 08:00:00+00:00,1,38,3,2026-01-23 20:00:00+00:00,0.7933333333333333,0.9721346100171407,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 09:00:00+00:00,1,39,3,2026-01-23 21:00:00+00:00,0.7600000000000001,0.9717821677525839,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 10:00:00+00:00,1,40,3,2026-01-23 22:00:00+00:00,0.6716666666666667,0.9680164059003195,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 11:00:00+00:00,1,41,3,2026-01-23 23:00:00+00:00,0.6133333333333333,0.9589099685351054,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 12:00:00+00:00,1,42,3,2026-01-24 00:00:00+00:00,0.39999999999999997,0.869331975777944,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 13:00:00+00:00,1,43,3,2026-01-24 01:00:00+00:00,0.5,0.7851769129435221,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 14:00:00+00:00,1,44,3,2026-01-24 02:00:00+00:00,0.775,0.635166068871816,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 15:00:00+00:00,1,45,3,2026-01-24 03:00:00+00:00,0.29833333333333334,0.5408777197202047,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 16:00:00+00:00,1,46,3,2026-01-24 04:00:00+00:00,0.16833333333333333,0.45850740869839984,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 17:00:00+00:00,1,47,3,2026-01-24 05:00:00+00:00,0.6983333333333333,0.4060659110546112,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-26 18:00:00+00:00,1,48,3,2026-01-24 06:00:00+00:00,0.9,0.18848916391531625,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-24 19:00:00+00:00,2,1,1,2026-01-24 07:00:00+00:00,0.965,0.8935333093007406,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-24 20:00:00+00:00,2,2,1,2026-01-24 08:00:00+00:00,0.5499999999999999,0.8088423411051432,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-24 21:00:00+00:00,2,3,1,2026-01-24 09:00:00+00:00,0.23833333333333337,0.5239186386267344,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-24 22:00:00+00:00,2,4,1,2026-01-24 10:00:00+00:00,0.49,0.4459591805934906,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-24 23:00:00+00:00,2,5,1,2026-01-24 11:00:00+00:00,0.595,0.1068296271065871,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 00:00:00+00:00,2,6,1,2026-01-24 12:00:00+00:00,0.1416666666666667,0.028596003850301106,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 01:00:00+00:00,2,7,1,2026-01-24 13:00:00+00:00,0.023333333333333334,0.014652747816095749,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 02:00:00+00:00,2,8,1,2026-01-24 14:00:00+00:00,0.37333333333333335,0.01792256689320008,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 03:00:00+00:00,2,9,1,2026-01-24 15:00:00+00:00,0.37000000000000005,0.015303383426119884,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 04:00:00+00:00,2,10,1,2026-01-24 16:00:00+00:00,0.13166666666666668,0.011715909000486135,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 05:00:00+00:00,2,11,1,2026-01-24 17:00:00+00:00,0.06999999999999999,0.02466275915503502,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 06:00:00+00:00,2,12,1,2026-01-24 18:00:00+00:00,0.005,0.023217275117834408,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 07:00:00+00:00,2,13,2,2026-01-23 19:00:00+00:00,0.01,0.033123993004361786,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 08:00:00+00:00,2,14,2,2026-01-23 20:00:00+00:00,0.008333333333333333,0.04733485480149587,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 09:00:00+00:00,2,15,2,2026-01-23 21:00:00+00:00,0.01,0.07169380659858386,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 10:00:00+00:00,2,16,2,2026-01-23 22:00:00+00:00,0.01,0.052265290170907974,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 11:00:00+00:00,2,17,2,2026-01-23 23:00:00+00:00,0.01,0.09322730948527654,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 12:00:00+00:00,2,18,2,2026-01-24 00:00:00+00:00,0.01,0.2256624400615692,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 13:00:00+00:00,2,19,2,2026-01-24 01:00:00+00:00,0.01,0.11153245220581691,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 14:00:00+00:00,2,20,2,2026-01-24 02:00:00+00:00,0.03333333333333333,0.12031548221906026,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 15:00:00+00:00,2,21,2,2026-01-24 03:00:00+00:00,0.13333333333333333,0.07787498831748962,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 16:00:00+00:00,2,22,2,2026-01-24 04:00:00+00:00,0.215,0.035442798087994255,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 17:00:00+00:00,2,23,2,2026-01-24 05:00:00+00:00,0.32666666666666666,0.045771146193146706,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 18:00:00+00:00,2,24,2,2026-01-24 06:00:00+00:00,0.5416666666666666,0.05006628048916658,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 19:00:00+00:00,2,25,2,2026-01-24 07:00:00+00:00,0.22,0.16264326870441437,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 20:00:00+00:00,2,26,2,2026-01-24 08:00:00+00:00,0.18166666666666667,0.3307426969210307,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 21:00:00+00:00,2,27,2,2026-01-24 09:00:00+00:00,0.30666666666666664,0.5553860267003378,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 22:00:00+00:00,2,28,2,2026-01-24 10:00:00+00:00,0.31833333333333336,0.7278377612431844,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-25 23:00:00+00:00,2,29,2,2026-01-24 11:00:00+00:00,0.22,0.7381991346677145,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 00:00:00+00:00,2,30,2,2026-01-24 12:00:00+00:00,0.5299999999999999,0.5302690267562866,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 01:00:00+00:00,2,31,2,2026-01-24 13:00:00+00:00,0.27,0.5770596067110697,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 02:00:00+00:00,2,32,2,2026-01-24 14:00:00+00:00,0.20166666666666666,0.5272216498851776,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 03:00:00+00:00,2,33,2,2026-01-24 15:00:00+00:00,0.18666666666666668,0.4877276122570038,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 04:00:00+00:00,2,34,2,2026-01-24 16:00:00+00:00,0.24,0.5293450653553009,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 05:00:00+00:00,2,35,2,2026-01-24 17:00:00+00:00,0.245,0.6309288144111633,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 06:00:00+00:00,2,36,2,2026-01-24 18:00:00+00:00,0.5083333333333333,0.4992048939069112,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 07:00:00+00:00,2,37,3,2026-01-23 19:00:00+00:00,0.8466666666666667,0.967276374499003,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 08:00:00+00:00,2,38,3,2026-01-23 20:00:00+00:00,0.7966666666666667,0.9726616144180298,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 09:00:00+00:00,2,39,3,2026-01-23 21:00:00+00:00,0.75,0.9727591872215271,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 10:00:00+00:00,2,40,3,2026-01-23 22:00:00+00:00,0.7383333333333333,0.9686038494110107,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 11:00:00+00:00,2,41,3,2026-01-23 23:00:00+00:00,0.7016666666666667,0.9581670562426249,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 12:00:00+00:00,2,42,3,2026-01-24 00:00:00+00:00,0.48333333333333334,0.8659512400627136,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 13:00:00+00:00,2,43,3,2026-01-24 01:00:00+00:00,0.62,0.7821228305498759,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 14:00:00+00:00,2,44,3,2026-01-24 02:00:00+00:00,0.8716666666666667,0.6334877411524454,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 15:00:00+00:00,2,45,3,2026-01-24 03:00:00+00:00,0.3666666666666667,0.5325849850972494,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 16:00:00+00:00,2,46,3,2026-01-24 04:00:00+00:00,0.16666666666666666,0.42647671699523926,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 17:00:00+00:00,2,47,3,2026-01-24 05:00:00+00:00,0.6766666666666666,0.3662830988566081,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-26 18:00:00+00:00,2,48,3,2026-01-24 06:00:00+00:00,0.9266666666666666,0.17330306271711984,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-25 19:00:00+00:00,1,1,1,2026-01-25 07:00:00+00:00,0.26833333333333337,0.08893354485432307,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-25 20:00:00+00:00,1,2,1,2026-01-25 08:00:00+00:00,0.22833333333333336,0.5626207590103149,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-25 21:00:00+00:00,1,3,1,2026-01-25 09:00:00+00:00,0.295,0.7356460293134054,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-25 22:00:00+00:00,1,4,1,2026-01-25 10:00:00+00:00,0.30666666666666664,0.7580629587173462,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-25 23:00:00+00:00,1,5,1,2026-01-25 11:00:00+00:00,0.27666666666666667,0.7435758312543234,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 00:00:00+00:00,1,6,1,2026-01-25 12:00:00+00:00,0.6033333333333334,0.7408466736475626,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 01:00:00+00:00,1,7,1,2026-01-25 13:00:00+00:00,0.2916666666666667,0.59683758020401,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 02:00:00+00:00,1,8,1,2026-01-25 14:00:00+00:00,0.2733333333333334,0.5237893462181091,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 03:00:00+00:00,1,9,1,2026-01-25 15:00:00+00:00,0.3133333333333333,0.4392443299293518,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 04:00:00+00:00,1,10,1,2026-01-25 16:00:00+00:00,0.2383333333333333,0.5064095258712769,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 05:00:00+00:00,1,11,1,2026-01-25 17:00:00+00:00,0.24333333333333332,0.6633025606473287,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 06:00:00+00:00,1,12,1,2026-01-25 18:00:00+00:00,0.4766666666666666,0.567022979259491,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 07:00:00+00:00,1,13,2,2026-01-24 19:00:00+00:00,0.7983333333333333,0.6210351387659708,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 08:00:00+00:00,1,14,2,2026-01-24 20:00:00+00:00,0.7933333333333333,0.8177931110064188,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 09:00:00+00:00,1,15,2,2026-01-24 21:00:00+00:00,0.7600000000000001,0.8469361861546835,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 10:00:00+00:00,1,16,2,2026-01-24 22:00:00+00:00,0.6716666666666667,0.837600568930308,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 11:00:00+00:00,1,17,2,2026-01-24 23:00:00+00:00,0.6133333333333333,0.7928081750869751,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 12:00:00+00:00,1,18,2,2026-01-25 00:00:00+00:00,0.39999999999999997,0.7201165358225504,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 13:00:00+00:00,1,19,2,2026-01-25 01:00:00+00:00,0.5,0.7283007303873698,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 14:00:00+00:00,1,20,2,2026-01-25 02:00:00+00:00,0.775,0.6319018006324768,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 15:00:00+00:00,1,21,2,2026-01-25 03:00:00+00:00,0.29833333333333334,0.5319730540116628,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 16:00:00+00:00,1,22,2,2026-01-25 04:00:00+00:00,0.16833333333333333,0.4940086205800374,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 17:00:00+00:00,1,23,2,2026-01-25 05:00:00+00:00,0.6983333333333333,0.3698609570662181,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 18:00:00+00:00,1,24,2,2026-01-25 06:00:00+00:00,0.9,0.328080674012502,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 19:00:00+00:00,1,25,2,2026-01-25 07:00:00+00:00,0.65,0.3357743521531423,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 20:00:00+00:00,1,26,2,2026-01-25 08:00:00+00:00,0.6233333333333334,0.4960541029771169,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 21:00:00+00:00,1,27,2,2026-01-25 09:00:00+00:00,0.48,0.47776898741722107,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 22:00:00+00:00,1,28,2,2026-01-25 10:00:00+00:00,0.935,0.5142960945765177,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-26 23:00:00+00:00,1,29,2,2026-01-25 11:00:00+00:00,0.6849999999999999,0.5208590626716614,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 00:00:00+00:00,1,30,2,2026-01-25 12:00:00+00:00,0.4066666666666667,0.24430697659651437,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 01:00:00+00:00,1,31,2,2026-01-25 13:00:00+00:00,0.03166666666666667,0.1023053452372551,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 02:00:00+00:00,1,32,2,2026-01-25 14:00:00+00:00,0.013333333333333334,0.032646263018250465,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 03:00:00+00:00,1,33,2,2026-01-25 15:00:00+00:00,0.01,0.016245511050025623,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 04:00:00+00:00,1,34,2,2026-01-25 16:00:00+00:00,0.01,0.013276540053387484,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 05:00:00+00:00,1,35,2,2026-01-25 17:00:00+00:00,0.01,0.019031623999277752,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 06:00:00+00:00,1,36,2,2026-01-25 18:00:00+00:00,0.01,0.03958322977026304,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 07:00:00+00:00,1,37,3,2026-01-24 19:00:00+00:00,0.01,0.03443295042961836,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 08:00:00+00:00,1,38,3,2026-01-24 20:00:00+00:00,0.01,0.043417192064225674,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 09:00:00+00:00,1,39,3,2026-01-24 21:00:00+00:00,0.01,0.05456992114583651,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 10:00:00+00:00,1,40,3,2026-01-24 22:00:00+00:00,0.01,0.05744108930230141,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 11:00:00+00:00,1,41,3,2026-01-24 23:00:00+00:00,0.01,0.06366644923885663,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 12:00:00+00:00,1,42,3,2026-01-25 00:00:00+00:00,0.01,0.05442992535730203,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 13:00:00+00:00,1,43,3,2026-01-25 01:00:00+00:00,0.01,0.047300790126125015,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 14:00:00+00:00,1,44,3,2026-01-25 02:00:00+00:00,0.01,0.0508536963413159,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 15:00:00+00:00,1,45,3,2026-01-25 03:00:00+00:00,0.016666666666666666,0.11436988972127438,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 16:00:00+00:00,1,46,3,2026-01-25 04:00:00+00:00,0.008333333333333333,0.04089991810421149,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 17:00:00+00:00,1,47,3,2026-01-25 05:00:00+00:00,0.01,0.03580517818530401,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-27 18:00:00+00:00,1,48,3,2026-01-25 06:00:00+00:00,0.01,0.07579155266284943,0.3736853865525423
2026-01-25 18:00:00+00:00,2026-01-25 19:00:00+00:00,2,1,1,2026-01-25 07:00:00+00:00,0.22,0.07991553967197736,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-25 20:00:00+00:00,2,2,1,2026-01-25 08:00:00+00:00,0.18166666666666667,0.5083805123964945,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-25 21:00:00+00:00,2,3,1,2026-01-25 09:00:00+00:00,0.30666666666666664,0.6896627147992452,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-25 22:00:00+00:00,2,4,1,2026-01-25 10:00:00+00:00,0.31833333333333336,0.7346775730450948,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-25 23:00:00+00:00,2,5,1,2026-01-25 11:00:00+00:00,0.22,0.725619375705719,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-26 00:00:00+00:00,2,6,1,2026-01-25 12:00:00+00:00,0.5299999999999999,0.7293514013290405,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-26 01:00:00+00:00,2,7,1,2026-01-25 13:00:00+00:00,0.27,0.5855723023414612,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-26 02:00:00+00:00,2,8,1,2026-01-25 14:00:00+00:00,0.20166666666666666,0.5223519305388132,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-26 03:00:00+00:00,2,9,1,2026-01-25 15:00:00+00:00,0.18666666666666668,0.4503189225991567,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-26 04:00:00+00:00,2,10,1,2026-01-25 16:00:00+00:00,0.24,0.5228196382522583,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-26 05:00:00+00:00,2,11,1,2026-01-25 17:00:00+00:00,0.245,0.6808558702468872,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-26 06:00:00+00:00,2,12,1,2026-01-25 18:00:00+00:00,0.5083333333333333,0.5849877198537191,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-26 07:00:00+00:00,2,13,2,2026-01-24 19:00:00+00:00,0.8466666666666667,0.6402284900347391,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-26 08:00:00+00:00,2,14,2,2026-01-24 20:00:00+00:00,0.7966666666666667,0.8265764514605204,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-26 09:00:00+00:00,2,15,2,2026-01-24 21:00:00+00:00,0.75,0.8459950486818949,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-26 10:00:00+00:00,2,16,2,2026-01-24 22:00:00+00:00,0.7383333333333333,0.8376982808113098,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-26 11:00:00+00:00,2,17,2,2026-01-24 23:00:00+00:00,0.7016666666666667,0.7878507177035013,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-26 12:00:00+00:00,2,18,2,2026-01-25 00:00:00+00:00,0.48333333333333334,0.7049639225006104,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-26 13:00:00+00:00,2,19,2,2026-01-25 01:00:00+00:00,0.62,0.7042136391003927,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-26 14:00:00+00:00,2,20,2,2026-01-25 02:00:00+00:00,0.8716666666666667,0.5892420808474222,0.36829703959695215
2026-01-25 18:00:00+00:00,2026-01-26 15:00:00+00:00,2,21,2,2026-01-25 03:00:00+00:00,0.3666666666666667,0.4873555103937785,0.36829703959695215
